Disease ID	Disease Name	Gene ID	Gene Name	Genotype	Gene Symbol(s)	Phenotype ID	Phenotype Name	Age of Onset ID	Age of Onset Name	Evidence ID	Evidence Name	Frequency	Sex ID	Sex Name	Negation ID	Negation Name	Description	Pub	Assigned by	Date Created
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0002023	Anal atresia			IEA	IEA						OMIM-CS:ABDOMEN_GASTROINTESTINAL > ANAL ATRESIA	OMIM:614749	HPO:skoehler	17.10.2012
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0002025	Anal stenosis			IEA	IEA						OMIM-CS:ABDOMEN_GASTROINTESTINAL > ANAL STENOSIS	OMIM:614749	HPO:skoehler	17.10.2012
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0001510	Growth delay			IEA	IEA						OMIM-CS:GROWTH_OTHER > POOR GROWTH	OMIM:614749	HPO:skoehler	17.10.2012
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0000316	Hypertelorism			IEA	IEA						OMIM-CS:HEAD AND NECK_EYES > HYPERTELORISM	OMIM:614749	HPO:skoehler	17.10.2012
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0010804	Tented upper lip vermilion			IEA	IEA						OMIM-CS:HEAD AND NECK_MOUTH > TENTED MOUTH	OMIM:614749	HPO:skoehler	17.10.2012
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0000431	Wide nasal bridge			IEA	IEA						OMIM-CS:HEAD AND NECK_NOSE > BROAD NASAL BRIDGE	OMIM:614749	HPO:skoehler	17.10.2012
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0000455	Broad nasal tip			IEA	IEA						OMIM-CS:HEAD AND NECK_NOSE > BROAD NASAL TIP	OMIM:614749	HPO:skoehler	17.10.2012
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0003196	Short nose			IEA	IEA						OMIM-CS:HEAD AND NECK_NOSE > SHORT NOSE	OMIM:614749	HPO:skoehler	17.10.2012
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0000007	Autosomal recessive inheritance			IEA	IEA						OMIM-CS:INHERITANCE > AUTOSOMAL RECESSIVE	OMIM:614749	HPO:skoehler	17.10.2012
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0003155	Elevated alkaline phosphatase			IEA	IEA						OMIM-CS:LABORATORY ABNORMALITIES > HYPERPHOSPHATASIA	OMIM:614749	HPO:skoehler	17.10.2012
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0003155	Elevated alkaline phosphatase			IEA	IEA						OMIM-CS:LABORATORY ABNORMALITIES > INCREASED SERUM ALKALINE PHOSPHATASE	OMIM:614749	HPO:skoehler	17.10.2012
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0003577	Congenital onset			IEA	IEA						OMIM-CS:MISCELLANEOUS > ONSET AT BIRTH	OMIM:614749	HPO:skoehler	17.10.2012
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0000750	Delayed speech and language development			IEA	IEA						OMIM-CS:NEUROLOGIC_CENTRAL NERVOUS SYSTEM > DELAYED SPEECH AND LANGUAGE DEVELOPMENT	OMIM:614749	HPO:skoehler	17.10.2012
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0001631	Defect in the atrial septum			IEA	IEA	rare					OMIM-CS:CARDIOVASCULAR_HEART > ATRIAL SEPTAL DEFECT (1 PATIENT)	OMIM:614749	HPO:skoehler	18.11.2012
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0000076	Vesicoureteral reflux			IEA	IEA	rare					OMIM-CS:GENITOURINARY_BLADDER > VESICOURETERAL REFLUX (1 PATIENT)	OMIM:614749	HPO:skoehler	18.11.2012
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0000252	Microcephaly			IEA	IEA	rare					OMIM-CS:HEAD AND NECK_HEAD > MICROCEPHALY (1 PATIENT)	OMIM:614749	HPO:skoehler	18.11.2012
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0002119	Ventriculomegaly			IEA	IEA	rare					OMIM-CS:NEUROLOGIC_CENTRAL NERVOUS SYSTEM > ENLARGED VENTRICLES (1 PATIENT)	OMIM:614749	HPO:skoehler	18.11.2012
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0001250	Seizures			IEA	IEA	rare					OMIM-CS:NEUROLOGIC_CENTRAL NERVOUS SYSTEM > SEIZURES (1 PATIENT)	OMIM:614749	HPO:skoehler	18.11.2012
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0001357	Plagiocephaly			IEA	IEA	rare					OMIM-CS:SKELETAL_SKULL > PLAGIOCEPHALY (1 PATIENT)	OMIM:614749	HPO:skoehler	18.11.2012
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0000637	Long palpebral fissure			IEA	IEA						OMIM-CS:HEAD AND NECK_EYES > LONG PALPEBRAL FISSURES	OMIM:614749	HPO:skoehler	29.05.2013
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0001252	Muscular hypotonia			IEA	IEA						OMIM-CS:NEUROLOGIC_CENTRAL NERVOUS SYSTEM > HYPOTONIA	OMIM:614749	HPO:skoehler	26.11.2014
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0010055	Broad hallux			IEA	IEA						OMIM-CS:SKELETAL_FEET > BROAD HALLUCES	OMIM:614749	HPO:skoehler	26.11.2014
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0001249	Intellectual disability			IEA	IEA						Disease name contained:asia with mental retardation syndrome 	OMIM:614749	HPO:skoehler	19.01.2015
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0006118	Shortening of all distal phalanges of the fingers			IEA	IEA						OMIM-CS:SKELETAL_FEET > BRACHYTELEPHALANGY	OMIM:614749	HPO:skoehler	30.12.2015
OMIM:614749	#614749 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 2; HPMRS2					HP:0006118	Shortening of all distal phalanges of the fingers			IEA	IEA						OMIM-CS:SKELETAL_HANDS > BRACHYTELEPHALANGY	OMIM:614749	HPO:skoehler	30.12.2015
