Disease ID	Disease Name	Gene ID	Gene Name	Genotype	Gene Symbol(s)	Phenotype ID	Phenotype Name	Age of Onset ID	Age of Onset Name	Evidence ID	Evidence Name	Frequency	Sex ID	Sex Name	Negation ID	Negation Name	Description	Pub	Assigned by	Date Created
OMIM:615716	#615716 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 4; HPMRS4					HP:0001510	Growth delay			IEA	IEA	rare					OMIM-CS:GROWTH_OTHER > POOR GROWTH (1 PATIENT)	OMIM:615716	HPO:skoehler	24.08.2014
OMIM:615716	#615716 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 4; HPMRS4					HP:0000316	Hypertelorism			IEA	IEA						OMIM-CS:HEAD AND NECK_EYES > HYPERTELORISM	OMIM:615716	HPO:skoehler	24.08.2014
OMIM:615716	#615716 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 4; HPMRS4					HP:0000582	Upslanted palpebral fissure			IEA	IEA						OMIM-CS:HEAD AND NECK_EYES > UPSLANTING PALPEBRAL FISSURES	OMIM:615716	HPO:skoehler	24.08.2014
OMIM:615716	#615716 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 4; HPMRS4					HP:0000252	Microcephaly			IEA	IEA						OMIM-CS:HEAD AND NECK_HEAD > MICROCEPHALY (-2 TO -3 SD) (IN SOME PATIENTS)	OMIM:615716	HPO:skoehler	24.08.2014
OMIM:615716	#615716 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 4; HPMRS4					HP:0003763	Bruxism			IEA	IEA						OMIM-CS:HEAD AND NECK_MOUTH > BRUXISM	OMIM:615716	HPO:skoehler	24.08.2014
OMIM:615716	#615716 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 4; HPMRS4					HP:0000175	Cleft palate			IEA	IEA	rare					OMIM-CS:HEAD AND NECK_MOUTH > CLEFT PALATE (IN SOME PATIENTS)	OMIM:615716	HPO:skoehler	24.08.2014
OMIM:615716	#615716 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 4; HPMRS4					HP:0000219	Thin upper lip vermilion			IEA	IEA						OMIM-CS:HEAD AND NECK_MOUTH > THIN UPPER LIP	OMIM:615716	HPO:skoehler	24.08.2014
OMIM:615716	#615716 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 4; HPMRS4					HP:0000431	Wide nasal bridge			IEA	IEA						OMIM-CS:HEAD AND NECK_NOSE > BROAD NASAL BRIDGE	OMIM:615716	HPO:skoehler	24.08.2014
OMIM:615716	#615716 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 4; HPMRS4					HP:0000455	Broad nasal tip			IEA	IEA						OMIM-CS:HEAD AND NECK_NOSE > BROAD NASAL TIP	OMIM:615716	HPO:skoehler	24.08.2014
OMIM:615716	#615716 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 4; HPMRS4					HP:0003155	Elevated alkaline phosphatase			IEA	IEA						OMIM-CS:LABORATORY ABNORMALITIES > INCREASED SERUM ALKALINE PHOSPHATASE	OMIM:615716	HPO:skoehler	24.08.2014
OMIM:615716	#615716 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 4; HPMRS4					HP:0001263	Global developmental delay			IEA	IEA						MODIFIER:SEVERE;OMIM-CS:NEUROLOGIC_CENTRAL NERVOUS SYSTEM > DELAYED PSYCHOMOTOR DEVELOPMENT, SEVERE	OMIM:615716	HPO:skoehler	24.08.2014
OMIM:615716	#615716 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 4; HPMRS4					HP:0002540	Inability to walk			IEA	IEA						OMIM-CS:NEUROLOGIC_CENTRAL NERVOUS SYSTEM > INABILITY TO WALK	OMIM:615716	HPO:skoehler	24.08.2014
OMIM:615716	#615716 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 4; HPMRS4					HP:0004305	Involuntary movements			IEA	IEA						OMIM-CS:NEUROLOGIC_CENTRAL NERVOUS SYSTEM > INVOLUNTARY MOVEMENTS	OMIM:615716	HPO:skoehler	24.08.2014
OMIM:615716	#615716 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 4; HPMRS4					HP:0001250	Seizures			IEA	IEA						MODIFIER:GENERALIZED;OMIM-CS:NEUROLOGIC_CENTRAL NERVOUS SYSTEM > SEIZURES, GENERALIZED	OMIM:615716	HPO:skoehler	24.08.2014
OMIM:615716	#615716 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 4; HPMRS4					HP:0010804	Tented upper lip vermilion			IEA	IEA						OMIM-CS:HEAD AND NECK_MOUTH > TENTED UPPER LIP	OMIM:615716	HPO:skoehler	26.11.2014
OMIM:615716	#615716 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 4; HPMRS4					HP:0001252	Muscular hypotonia			IEA	IEA						OMIM-CS:MUSCLE, SOFT TISSUE > HYPOTONIA	OMIM:615716	HPO:skoehler	26.11.2014
OMIM:615716	#615716 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 4; HPMRS4					HP:0001249	Intellectual disability			IEA	IEA						Disease name contained:asia with mental retardation syndrome 	OMIM:615716	HPO:skoehler	19.01.2015
OMIM:615716	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 4; HPMRS4					HP:0000007	Autosomal recessive inheritance			TAS	TAS								HPO:skoehler	30.12.2015
OMIM:615716	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 4; HPMRS4					HP:0003593	Infantile onset			TAS	TAS								HPO:skoehler	30.12.2015
