Disease ID	Disease Name	Gene ID	Gene Name	Genotype	Gene Symbol(s)	Phenotype ID	Phenotype Name	Age of Onset ID	Age of Onset Name	Evidence ID	Evidence Name	Frequency	Sex ID	Sex Name	Negation ID	Negation Name	Description	Pub	Assigned by	Date Created
OMIM:614207	#614207 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 3; HPMRS3;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 17; MRT17;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 21; MRT21					HP:0000252	Microcephaly			IEA	IEA	rare					OMIM-CS:HEAD AND NECK_HEAD > MICROCEPHALY (IN SOME PATIENTS)	OMIM:614207	HPO:skoehler	04.06.2013
OMIM:614207	#614207 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 3; HPMRS3;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 17; MRT17;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 21; MRT21					HP:0000007	Autosomal recessive inheritance			IEA	IEA						OMIM-CS:INHERITANCE > AUTOSOMAL RECESSIVE	OMIM:614207	HPO:skoehler	04.06.2013
OMIM:614207	#614207 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 3; HPMRS3;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 17; MRT17;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 21; MRT21					HP:0002905	Hyperphosphatemia			IEA	IEA						OMIM-CS:LABORATORY ABNORMALITIES > HYPERPHOSPHATEMIA	OMIM:614207	HPO:skoehler	04.06.2013
OMIM:614207	#614207 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 3; HPMRS3;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 17; MRT17;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 21; MRT21					HP:0003155	Elevated alkaline phosphatase			IEA	IEA						OMIM-CS:LABORATORY ABNORMALITIES > INCREASED SERUM ALKALINE PHOSPHATASE	OMIM:614207	HPO:skoehler	04.06.2013
OMIM:614207	#614207 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 3; HPMRS3;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 17; MRT17;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 21; MRT21					HP:0003577	Congenital onset			IEA	IEA						OMIM-CS:MISCELLANEOUS > ONSET AT BIRTH	OMIM:614207	HPO:skoehler	04.06.2013
OMIM:614207	#614207 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 3; HPMRS3;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 17; MRT17;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 21; MRT21					HP:0002059	Cerebral atrophy			IEA	IEA	rare					OMIM-CS:NEUROLOGIC_CENTRAL NERVOUS SYSTEM > CEREBRAL ATROPHY (IN SOME PATIENTS)	OMIM:614207	HPO:skoehler	04.06.2013
OMIM:614207	#614207 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 3; HPMRS3;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 17; MRT17;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 21; MRT21					HP:0001263	Global developmental delay			IEA	IEA						OMIM-CS:NEUROLOGIC_CENTRAL NERVOUS SYSTEM > DELAYED PSYCHOMOTOR DEVELOPMENT	OMIM:614207	HPO:skoehler	04.06.2013
OMIM:614207	#614207 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 3; HPMRS3;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 17; MRT17;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 21; MRT21					HP:0001256	Intellectual disability, mild			IEA	IEA	rare					OMIM-CS:NEUROLOGIC_CENTRAL NERVOUS SYSTEM > INTELLECTUAL DISABILITY, MILD (IN SOME PATIENTS)	OMIM:614207	HPO:skoehler	04.06.2013
OMIM:614207	#614207 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 3; HPMRS3;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 17; MRT17;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 21; MRT21					HP:0010864	Intellectual disability, severe			IEA	IEA						OMIM-CS:NEUROLOGIC_CENTRAL NERVOUS SYSTEM > MENTAL RETARDATION, SEVERE	OMIM:614207	HPO:skoehler	04.06.2013
OMIM:614207	#614207 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 3; HPMRS3;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 17; MRT17;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 21; MRT21					HP:0001250	Seizures			IEA	IEA	rare					OMIM-CS:NEUROLOGIC_CENTRAL NERVOUS SYSTEM > SEIZURES (IN SOME PATIENTS)	OMIM:614207	HPO:skoehler	04.06.2013
OMIM:614207	#614207 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 3; HPMRS3;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 17; MRT17;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 21; MRT21					HP:0001252	Muscular hypotonia			IEA	IEA						OMIM-CS:MUSCLE, SOFT TISSUE > HYPOTONIA	OMIM:614207	HPO:skoehler	26.11.2014
OMIM:614207	#614207 HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 3; HPMRS3;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 17; MRT17;;MENTAL RETARDATION, AUTOSOMAL RECESSIVE 21; MRT21					HP:0001252	Muscular hypotonia			IEA	IEA						OMIM-CS:NEUROLOGIC_CENTRAL NERVOUS SYSTEM > HYPOTONIA	OMIM:614207	HPO:skoehler	26.11.2014
