Disease ID	Disease Name	Gene ID	Gene Name	Genotype	Gene Symbol(s)	Phenotype ID	Phenotype Name	Age of Onset ID	Age of Onset Name	Evidence ID	Evidence Name	Frequency	Sex ID	Sex Name	Negation ID	Negation Name	Description	Pub	Assigned by	Date Created
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0000007	Autosomal recessive inheritance			PCS	PCS							PMID:20080219	HPO	17.02.2009
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0001250	Seizures			PCS	PCS	3/5						PMID:20080219	HPO	17.02.2009
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0001249	Intellectual disability			PCS	PCS	7/7						PMID:20080219	HPO	17.02.2009
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0003155	Elevated alkaline phosphatase			PCS	PCS	7/7						PMID:20080219	HPO	17.02.2009
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0009882	Short distal phalanx of finger			PCS	PCS	7/7						PMID:20080219	HPO	15.02.2010
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0000316	Hypertelorism			PCS	PCS	6/7						PMID:20080219	HPO	15.02.2010
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0000637	Long palpebral fissure			PCS	PCS	common						PMID:20080219	HPO	15.02.2010
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0001792	Small nail			PCS	PCS	common						PMID:20080219	HPO	15.02.2010
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0001252	Muscular hypotonia	HP:0003593	Infantile onset	PCS	PCS	5/5						PMID:20080219	HPO	15.02.2010
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0002251	Aganglionic megacolon			PCS	PCS	1/7						PMID:20080219	HPO	15.02.2010
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0000431	Wide nasal bridge			PCS	PCS	6/7						PMID:20080219	HPO	15.02.2010
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0000455	Broad nasal tip			PCS	PCS	6/7						PMID:20080219	HPO	15.02.2010
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0002714	Downturned corners of mouth			PCS	PCS	6/7						PMID:20080219	HPO	15.02.2010
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0000219	Thin upper lip vermilion			PCS	PCS	common						PMID:20080219	HPO	15.02.2010
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0000358	Posteriorly rotated ears			PCS	PCS	common						PMID:20080219	HPO	15.02.2010
OMIM:239300	HYPERPHOSPHATASIA WITH MENTAL RETARDATION					HP:0002019	Constipation			PCS	PCS	2/5						PMID:20080219	HPO	15.02.2010
