Disease ID	Disease Name	Gene ID	Gene Name	Genotype	Gene Symbol(s)	Phenotype ID	Phenotype Name	Age of Onset ID	Age of Onset Name	Evidence ID	Evidence Name	Frequency	Sex ID	Sex Name	Negation ID	Negation Name	Description	Pub	Assigned by	Date Created	
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0000007	Autosomal recessive inheritance			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0003273	Hip contracture			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0009826	Limb undergrowth			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0006118	Shortening of all distal phalanges of the fingers			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0001385	Hip dysplasia			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0002376	Developmental regression			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0002013	Vomiting			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0004691	2-3 toe syndactyly			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0000341	Narrow forehead			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0010943	Echogenic fetal bowel			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0001510	Growth delay			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0000023	Inguinal hernia			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0006380	Knee flexion contracture			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0002987	Elbow flexion contracture			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0001250	Seizures			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0010844	EEG with multifocal slow activity			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0003577	Congenital onset			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0000463	Anteverted nares			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0005280	Depressed nasal bridge			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0000490	Deeply set eye			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0000470	Short neck			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0000391	Thickened helices			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0009748	Large earlobe			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0005274	Prominent nasal tip			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0003155	Elevated alkaline phosphatase			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0000519	Congenital cataract			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0003236	Elevated serum creatine phosphokinase			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
OMIM:616809	HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 6					HP:0001263	Global developmental delay			PCS	PCS							PMID:26293662	HPO:probinson	2017-06-18
