Disease ID	Disease Name	Gene ID	Gene Name	Genotype	Gene Symbol(s)	Phenotype ID	Phenotype Name	Age of Onset ID	Age of Onset Name	Evidence ID	Evidence Name	Frequency	Sex ID	Sex Name	Negation ID	Negation Name	Description	Pub	Assigned by	Date Created
OMIM:616559	#616559 NOONAN SYNDROME 9; NS9					HP:0001680	Coarctation of aorta			IEA	IEA						OMIM-CS:CARDIOVASCULAR_HEART > COARCTATION OF THE AORTA	OMIM:616559	HPO:skoehler	15.11.2015
OMIM:616559	#616559 NOONAN SYNDROME 9; NS9					HP:0001642	Pulmonic stenosis			IEA	IEA						OMIM-CS:CARDIOVASCULAR_HEART > PULMONARY VALVE STENOSIS	OMIM:616559	HPO:skoehler	15.11.2015
OMIM:616559	#616559 NOONAN SYNDROME 9; NS9					HP:0001671	Abnormality of the cardiac septa			IEA	IEA						OMIM-CS:CARDIOVASCULAR_HEART > SEPTAL DEFECTS	OMIM:616559	HPO:skoehler	15.11.2015
OMIM:616559	#616559 NOONAN SYNDROME 9; NS9					HP:0000028	Cryptorchidism			IEA	IEA						OMIM-CS:GENITOURINARY_EXTERNAL GENITALIA, MALE > CRYPTORCHIDISM	OMIM:616559	HPO:skoehler	15.11.2015
OMIM:616559	#616559 NOONAN SYNDROME 9; NS9					HP:0004322	Short stature			IEA	IEA						OMIM-CS:GROWTH_HEIGHT > SHORT STATURE	OMIM:616559	HPO:skoehler	15.11.2015
OMIM:616559	#616559 NOONAN SYNDROME 9; NS9					HP:0000494	Downslanted palpebral fissures			IEA	IEA						OMIM-CS:HEAD AND NECK_EYES > DOWNSLANTING PALPEBRAL FISSURES	OMIM:616559	HPO:skoehler	15.11.2015
OMIM:616559	#616559 NOONAN SYNDROME 9; NS9					HP:0000316	Hypertelorism			IEA	IEA						OMIM-CS:HEAD AND NECK_EYES > HYPERTELORISM	OMIM:616559	HPO:skoehler	15.11.2015
OMIM:616559	#616559 NOONAN SYNDROME 9; NS9					HP:0000508	Ptosis			IEA	IEA						OMIM-CS:HEAD AND NECK_EYES > PTOSIS	OMIM:616559	HPO:skoehler	15.11.2015
OMIM:616559	#616559 NOONAN SYNDROME 9; NS9					HP:0000470	Short neck			IEA	IEA						OMIM-CS:HEAD AND NECK_NECK > SHORT NECK	OMIM:616559	HPO:skoehler	15.11.2015
OMIM:616559	#616559 NOONAN SYNDROME 9; NS9					HP:0000465	Webbed neck			IEA	IEA						OMIM-CS:HEAD AND NECK_NECK > WEBBED NECK	OMIM:616559	HPO:skoehler	15.11.2015
OMIM:616559	#616559 NOONAN SYNDROME 9; NS9					HP:0001263	Global developmental delay			IEA	IEA	rare					OMIM-CS:NEUROLOGIC_CENTRAL NERVOUS SYSTEM > DEVELOPMENTAL DELAY (IN SOME PATIENTS)	OMIM:616559	HPO:skoehler	15.11.2015
OMIM:616559	#616559 NOONAN SYNDROME 9; NS9					HP:0002212	Curly hair			IEA	IEA						OMIM-CS:SKIN, NAILS, HAIR_HAIR > CURLY HAIR	OMIM:616559	HPO:skoehler	15.11.2015
OMIM:616559	#616559 NOONAN SYNDROME 9; NS9					HP:0000535	Sparse eyebrow			IEA	IEA						OMIM-CS:SKIN, NAILS, HAIR_HAIR > SPARSE EYEBROWS	OMIM:616559	HPO:skoehler	15.11.2015
OMIM:616559	#616559 NOONAN SYNDROME 9; NS9					HP:0040180	Hyperkeratosis pilaris			IEA	IEA						OMIM-CS:SKIN, NAILS, HAIR_SKIN > HYPERKERATOSIS PILARIS	OMIM:616559	HPO:skoehler	15.11.2015
OMIM:616559	NOONAN SYNDROME 9; NS9					HP:0000006	Autosomal dominant inheritance			TAS	TAS								HPO:skoehler	30.12.2015
