Disease ID	Disease Name	Gene ID	Gene Name	Genotype	Gene Symbol(s)	Phenotype ID	Phenotype Name	Age of Onset ID	Age of Onset Name	Evidence ID	Evidence Name	Frequency	Sex ID	Sex Name	Negation ID	Negation Name	Description	Pub	Assigned by	Date Created
OMIM:616564	#616564 NOONAN SYNDROME 10; NS10					HP:0001680	Coarctation of aorta			IEA	IEA						OMIM-CS:CARDIOVASCULAR_HEART > COARCTATION OF THE AORTA	OMIM:616564	HPO:skoehler	15.11.2015
OMIM:616564	#616564 NOONAN SYNDROME 10; NS10					HP:0001718	Mitral stenosis			IEA	IEA						OMIM-CS:CARDIOVASCULAR_HEART > MITRAL VALVE STENOSIS	OMIM:616564	HPO:skoehler	15.11.2015
OMIM:616564	#616564 NOONAN SYNDROME 10; NS10					HP:0001642	Pulmonic stenosis			IEA	IEA						OMIM-CS:CARDIOVASCULAR_HEART > PULMONARY VALVE STENOSIS	OMIM:616564	HPO:skoehler	15.11.2015
OMIM:616564	#616564 NOONAN SYNDROME 10; NS10					HP:0001671	Abnormality of the cardiac septa			IEA	IEA						OMIM-CS:CARDIOVASCULAR_HEART > SEPTAL DEFECTS	OMIM:616564	HPO:skoehler	15.11.2015
OMIM:616564	#616564 NOONAN SYNDROME 10; NS10					HP:0000766	Abnormality of the sternum			IEA	IEA						OMIM-CS:CHEST_EXTERNAL FEATURES > PECTUS DEFORMITY	OMIM:616564	HPO:skoehler	15.11.2015
OMIM:616564	#616564 NOONAN SYNDROME 10; NS10					HP:0000028	Cryptorchidism			IEA	IEA						OMIM-CS:GENITOURINARY_EXTERNAL GENITALIA, MALE > CRYPTORCHIDISM	OMIM:616564	HPO:skoehler	15.11.2015
OMIM:616564	#616564 NOONAN SYNDROME 10; NS10					HP:0004322	Short stature			IEA	IEA						OMIM-CS:GROWTH_HEIGHT > SHORT STATURE	OMIM:616564	HPO:skoehler	15.11.2015
OMIM:616564	#616564 NOONAN SYNDROME 10; NS10					HP:0000494	Downslanted palpebral fissures			IEA	IEA						OMIM-CS:HEAD AND NECK_EYES > DOWNSLANTING PALPEBRAL FISSURES	OMIM:616564	HPO:skoehler	15.11.2015
OMIM:616564	#616564 NOONAN SYNDROME 10; NS10					HP:0000316	Hypertelorism			IEA	IEA						OMIM-CS:HEAD AND NECK_EYES > HYPERTELORISM	OMIM:616564	HPO:skoehler	15.11.2015
OMIM:616564	#616564 NOONAN SYNDROME 10; NS10					HP:0000508	Ptosis			IEA	IEA						OMIM-CS:HEAD AND NECK_EYES > PTOSIS	OMIM:616564	HPO:skoehler	15.11.2015
OMIM:616564	#616564 NOONAN SYNDROME 10; NS10					HP:0000470	Short neck			IEA	IEA						OMIM-CS:HEAD AND NECK_NECK > SHORT NECK	OMIM:616564	HPO:skoehler	15.11.2015
OMIM:616564	#616564 NOONAN SYNDROME 10; NS10					HP:0002212	Curly hair			IEA	IEA	rare					OMIM-CS:SKIN, NAILS, HAIR_HAIR > CURLY HAIR (UNCOMMON)	OMIM:616564	HPO:skoehler	15.11.2015
OMIM:616564	#616564 NOONAN SYNDROME 10; NS10					HP:0000535	Sparse eyebrow			IEA	IEA	rare					OMIM-CS:SKIN, NAILS, HAIR_HAIR > SPARSE EYEBROWS (UNCOMMON)	OMIM:616564	HPO:skoehler	15.11.2015
OMIM:616564	NOONAN SYNDROME 10; NS10					HP:0000006	Autosomal dominant inheritance			TAS	TAS								HPO:skoehler	30.12.2015
