Disease ID	Disease Name	Gene ID	Gene Name	Genotype	Gene Symbol(s)	Phenotype ID	Phenotype Name	Age of Onset ID	Age of Onset Name	Evidence ID	Evidence Name	Frequency	Sex ID	Sex Name	Negation ID	Negation Name	Description	Pub	Assigned by	Date Created	
OMIM:613224	#613224 NOONAN SYNDROME 6; NS6					HP:0000316	Hypertelorism			IEA	IEA	obligate						OMIM:613224	HPO:skoehler	Jan 9, 2013	
OMIM:613224	#613224 NOONAN SYNDROME 6; NS6					HP:0000369	Low-set ears			IEA	IEA	obligate						OMIM:613224	HPO:skoehler	Jan 10, 2013	
OMIM:613224	#613224 NOONAN SYNDROME 6; NS6					HP:0004322	Short stature			IEA	IEA	obligate						OMIM:613224	HPO:skoehler	Jan 10, 2013	
OMIM:613224	#613224 NOONAN SYNDROME 6; NS6					HP:0000465	Webbed neck			IEA	IEA	obligate						OMIM:613224	HPO:skoehler	Jan 10, 2013	
OMIM:613224	#613224 NOONAN SYNDROME 6; NS6					HP:0002212	Curly hair			IEA	IEA	obligate						OMIM:613224	HPO:skoehler	Jan 10, 2013	
OMIM:613224	#613224 NOONAN SYNDROME 6; NS6					HP:0001555	Asymmetry of the thorax			IEA	IEA	obligate						OMIM:613224	HPO:skoehler	Jan 10, 2013	
OMIM:613224	#613224 NOONAN SYNDROME 6; NS6					HP:0001290	Generalized hypotonia			IEA	IEA	obligate						OMIM:613224	HPO:skoehler	Jan 10, 2013	
OMIM:613224	#613224 NOONAN SYNDROME 6; NS6					HP:0000028	Cryptorchidism			IEA	IEA	obligate	male	male				OMIM:613224	HPO:skoehler	Jan 10, 2013	
OMIM:613224	#613224 NOONAN SYNDROME 6; NS6					HP:0000750	Delayed speech and language development			IEA	IEA	1 of 4						OMIM:613224	HPO:skoehler	Jan 10, 2013	
OMIM:613224	#613224 NOONAN SYNDROME 6; NS6					HP:0001256	Intellectual disability, mild			IEA	IEA	2 of 4						OMIM:613224	HPO:skoehler	Jan 10, 2013	
OMIM:613224	#613224 NOONAN SYNDROME 6; NS6					HP:0030680	Abnormality of cardiovascular system morphology			IEA	IEA	3 of 4						OMIM:613224	HPO:skoehler	Jan 10, 2013	
OMIM:613224	#613224 NOONAN SYNDROME 6; NS6					HP:0001639	Hypertrophic cardiomyopathy			IEA	IEA	3 of 4						OMIM:613224	HPO:skoehler	Jan 10, 2013	
OMIM:613224	#613224 NOONAN SYNDROME 6; NS6					HP:0001642	Pulmonic stenosis			IEA	IEA	3 of 4						OMIM:613224	HPO:skoehler	Jan 10, 2013	
OMIM:613224	#613224 NOONAN SYNDROME 6; NS6					HP:0000256	Macrocephaly			IEA	IEA	3 of 4						OMIM:613224	HPO:skoehler	Jan 10, 2013	
OMIM:613224	#613224 NOONAN SYNDROME 6; NS6					HP:0000545	Myopia			IEA	IEA	2 of 4						OMIM:613224	HPO:skoehler	Jan 10, 2013	
OMIM:613224	#613224 NOONAN SYNDROME 6; NS6					HP:0000962	Hyperkeratosis			IEA	IEA	obligate						OMIM:613224	HPO:skoehler	Jan 10, 2013	
