Disease ID	Disease Name	Gene ID	Gene Name	Genotype	Gene Symbol(s)	Phenotype ID	Phenotype Name	Age of Onset ID	Age of Onset Name	Evidence ID	Evidence Name	Frequency	Sex ID	Sex Name	Negation ID	Negation Name	Description	Pub	Assigned by	Date Created
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0030680	Abnormality of cardiovascular system morphology			IEA	IEA						OMIM-CS:CARDIOVASCULAR_HEART > CONGENITAL HEART DEFECT	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0001639	Hypertrophic cardiomyopathy			IEA	IEA						OMIM-CS:CARDIOVASCULAR_HEART > HYPERTROPHIC CARDIOMYOPATHY	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0001642	Pulmonic stenosis			IEA	IEA						OMIM-CS:CARDIOVASCULAR_HEART > PULMONIC STENOSIS	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0001629	Ventricular septal defect			IEA	IEA						OMIM-CS:CARDIOVASCULAR_HEART > VENTRICULAR SEPTAL DEFECTS	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0006610	Wide intermamillary distance			IEA	IEA						OMIM-CS:CHEST_BREASTS > WIDELY SPACED NIPPLES	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0000915	Pectus excavatum of inferior sternum			IEA	IEA						OMIM-CS:CHEST_RIBS, STERNUM, CLAVICLES, AND SCAPULAE > PECTUS EXCAVATUM INFERIORLY	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0000028	Cryptorchidism			IEA	IEA						OMIM-CS:GENITOURINARY_INTERNAL GENITALIA, MALE > CRYPTORCHIDISM	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0004322	Short stature			IEA	IEA						OMIM-CS:GROWTH_HEIGHT > SHORT STATURE	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0000368	Low-set, posteriorly rotated ears			IEA	IEA						OMIM-CS:HEAD AND NECK_EARS > LOW-SET POSTERIORLY ROTATED EARS	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0000635	Blue irides			IEA	IEA						OMIM-CS:HEAD AND NECK_EYES > BLUE EYES	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0000286	Epicanthus			IEA	IEA						OMIM-CS:HEAD AND NECK_EYES > EPICANTHAL FOLDS	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0000316	Hypertelorism			IEA	IEA						OMIM-CS:HEAD AND NECK_EYES > HYPERTELORISM	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0000508	Ptosis			IEA	IEA						OMIM-CS:HEAD AND NECK_EYES > PTOSIS	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0000256	Macrocephaly			IEA	IEA						OMIM-CS:HEAD AND NECK_HEAD > MACROCEPHALY	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0000179	Thick lower lip vermilion			IEA	IEA						OMIM-CS:HEAD AND NECK_MOUTH > THICK LIPS	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0000470	Short neck			IEA	IEA						OMIM-CS:HEAD AND NECK_NECK > SHORT NECK	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0000465	Webbed neck			IEA	IEA						OMIM-CS:HEAD AND NECK_NECK > WEBBED NECK	OMIM:610733	HPO:skoehler	17.10.2012
OMIM:610733	#610733 NOONAN SYNDROME 4; NS4					HP:0005280	Depressed nasal bridge			IEA	IEA						OMIM-CS:HEAD AND NECK_NOSE > FLAT NASAL BRIDGE	OMIM:610733	HPO:skoehler	17.10.2012
