Disease ID	Disease Name	Gene ID	Gene Name	Genotype	Gene Symbol(s)	Phenotype ID	Phenotype Name	Age of Onset ID	Age of Onset Name	Evidence ID	Evidence Name	Frequency	Sex ID	Sex Name	Negation ID	Negation Name	Description	Pub	Assigned by	Date Created	
OMIM:609942	#609942 NOONAN SYNDROME 3; NS3				KRAS	HP:0000006	Autosomal dominant inheritance			TAS	TAS							OMIM:609942	HPO:probinson	Jan 9, 2013	
OMIM:609942	#609942 NOONAN SYNDROME 3; NS3				KRAS	HP:0012209	Juvenile myelomonocytic leukemia			TAS	TAS							OMIM:609942	HPO:probinson	Mar 31, 2013	
OMIM:609942	#609942 NOONAN SYNDROME 3; NS3				KRAS	HP:0011995	Atrial septal aneurysm			TAS	TAS							OMIM:609942	HPO:probinson	Mar 31, 2013	
OMIM:609942	#609942 NOONAN SYNDROME 3; NS3				KRAS	HP:0001629	Ventricular septal defect			TAS	TAS							OMIM:609942	HPO:probinson	Mar 31, 2013	
OMIM:609942	#609942 NOONAN SYNDROME 3; NS3				KRAS	HP:0001642	Pulmonic stenosis			TAS	TAS							OMIM:609942	HPO:probinson	Mar 31, 2013	
OMIM:609942	#609942 NOONAN SYNDROME 3; NS3				KRAS	HP:0004322	Short stature			TAS	TAS							OMIM:609942	HPO:probinson	Mar 31, 2013	
OMIM:609942	#609942 NOONAN SYNDROME 3; NS3				KRAS	HP:0000465	Webbed neck			TAS	TAS							OMIM:609942	HPO:probinson	Mar 31, 2013	
OMIM:609942	#609942 NOONAN SYNDROME 3; NS3				KRAS	HP:0001263	Global developmental delay			TAS	TAS							OMIM:609942	HPO:probinson	Mar 31, 2013	
OMIM:609942	#609942 NOONAN SYNDROME 3; NS3				KRAS	HP:0004442	Sagittal craniosynostosis			TAS	TAS							OMIM:609942	HPO:probinson	Mar 31, 2013	
OMIM:609942	#609942 NOONAN SYNDROME 3; NS3				KRAS	HP:0002007	Frontal bossing			TAS	TAS							OMIM:609942	HPO:probinson	Mar 31, 2013	
OMIM:609942	#609942 NOONAN SYNDROME 3; NS3				KRAS	HP:0000316	Hypertelorism			TAS	TAS							OMIM:609942	HPO:probinson	Mar 31, 2013	
OMIM:609942	#609942 NOONAN SYNDROME 3; NS3				KRAS	HP:0000369	Low-set ears			TAS	TAS							OMIM:609942	HPO:probinson	Mar 31, 2013	
OMIM:609942	#609942 NOONAN SYNDROME 3; NS3				KRAS	HP:0003196	Short nose			TAS	TAS							OMIM:609942	HPO:probinson	Mar 31, 2013	
OMIM:609942	#609942 NOONAN SYNDROME 3; NS3				KRAS	HP:0000463	Anteverted nares			TAS	TAS							OMIM:609942	HPO:probinson	Mar 31, 2013	
